id,label
6572,0.9851989150047302
6573,0.9956156015396118
6574,0.6434112191200256
6575,0.0006599639309570193
6576,0.0002614232653286308
6577,0.9833487272262573
6578,0.0008447780273854733
6579,0.003503207117319107
6580,0.9402888417243958
6581,0.0018546696519479156
6582,0.6694797277450562
6583,0.9651806354522705
6584,0.0033463146537542343
6585,0.9844912886619568
6586,0.8549904227256775
6587,0.003044909331947565
6588,0.9798628687858582
6589,0.9917902946472168
6590,0.9667216539382935
6591,0.994013249874115
6592,0.9774904251098633
6593,0.9939597845077515
6594,0.0065882387571036816
6595,0.0009444620227441192
6596,0.9989258646965027
6597,0.0002516722306609154
6598,0.0015205185627564788
6599,0.9970521926879883
6600,0.9903072118759155
6601,0.0012460461584851146
6602,0.9906484484672546
6603,0.0011132232611998916
6604,0.00039645121432840824
6605,0.001531951711513102
6606,0.9661806225776672
6607,0.9973533153533936
6608,0.9993544220924377
6609,0.00011552935757208616
6610,0.954888641834259
6611,0.9600768089294434
6612,0.0006117815501056612
6613,0.0016049195546656847
6614,0.0018633556319400668
6615,0.8733353614807129
6616,0.001690432894974947
6617,0.0013171678874641657
6618,0.0003797393583226949
6619,0.9952580332756042
6620,0.9852575659751892
6621,0.9884070754051208
6622,0.9664400815963745
6623,0.002540569519624114
6624,0.000476094544865191
6625,0.9176215529441833
6626,0.00036208744859322906
6627,0.9411707520484924
6628,0.9946478009223938
6629,0.9880610704421997
6630,0.7818996906280518
6631,0.9913862943649292
6632,0.9605159163475037
6633,0.0015121642500162125
6634,0.0003232582821510732
6635,0.8548735976219177
6636,0.9980733394622803
6637,0.9953891038894653
6638,0.0009041313896887004
6639,0.0008692203555256128
6640,0.9986202716827393
6641,0.6320075988769531
6642,0.0005796755431219935
6643,0.9898306727409363
6644,0.0004891856806352735
6645,0.0007732824888080359
6646,0.9940489530563354
6647,0.0005728659452870488
6648,0.9910799860954285
6649,0.9483513832092285
6650,0.8051857352256775
6651,0.9961228966712952
6652,0.9970334768295288
6653,0.9961962699890137
6654,0.9126024842262268
6655,0.00039062340511009097
6656,0.0002078256366075948
6657,0.0006041258457116783
6658,0.0005103041185066104
6659,0.9901936650276184
6660,6.46156768198125e-05
6661,0.9991173148155212
6662,0.9358087182044983
6663,0.9957209229469299
6664,0.9960457682609558
6665,0.9720950722694397
6666,0.025808099657297134
6667,7.878730684751645e-05
6668,0.9991201758384705
6669,0.00021872557408642024
6670,0.9985854625701904
6671,0.8943052291870117
6672,0.9886875152587891
6673,8.919941319618374e-05
6674,0.9980384707450867
6675,0.9898800849914551
6676,0.8426458835601807
6677,0.000425056554377079
6678,0.0016553890891373158
6679,0.990090012550354
6680,0.0010590067831799388
6681,0.0023956866934895515
6682,2.522188333387021e-05
6683,0.00038571632467210293
6684,0.00258643995039165
6685,0.9744322896003723
6686,0.0005412318278104067
6687,0.00030929906642995775
6688,0.9842115044593811
6689,0.0006395323434844613
6690,0.058294627815485
6691,0.00010597598156891763
6692,0.00014324457151815295
6693,0.0006876430124975741
6694,0.0008760429918766022
6695,0.0030976745765656233
6696,0.00017538714746478945
6697,0.0011184231843799353
6698,0.0002594927791506052
6699,0.9940435290336609
6700,0.9932271838188171
6701,0.9860348701477051
6702,0.00032883122912608087
6703,0.9934120774269104
6704,0.9885077476501465
6705,0.00040824274765327573
6706,0.005519474390894175
6707,0.9330711364746094
6708,0.9952061772346497
6709,5.87078211538028e-05
6710,0.9968992471694946
6711,0.004951475653797388
6712,0.9883989095687866
6713,0.0007690961356274784
6714,0.0019236241932958364
6715,0.9949344992637634
6716,0.9836959838867188
6717,0.0023308906238526106
6718,0.9781444668769836
6719,0.4998471140861511
6720,0.8938838839530945
6721,0.9967663288116455
6722,0.968161940574646
6723,6.954392301850021e-05
6724,0.00016188272275030613
6725,0.9857926964759827
6726,0.003210600698366761
6727,0.0006877000560052693
6728,0.9973522424697876
6729,0.9944586753845215
6730,0.0004581789835356176
6731,0.9707211256027222
6732,0.9910008311271667
6733,0.9617675542831421
6734,0.9945263266563416
6735,0.953187108039856
6736,4.991676541976631e-05
6737,0.9962116479873657
6738,0.9848660230636597
6739,0.00046693658805452287
6740,0.004015892744064331
6741,0.9980881810188293
6742,0.9347885251045227
6743,0.0014867562567815185
6744,0.004468552302569151
6745,0.9557302594184875
6746,0.0007619144744239748
6747,0.0008867743308655918
6748,0.0011997311376035213
6749,0.0009024238679558039
6750,0.0007613000925630331
6751,0.9868944883346558
6752,0.0016943553928285837
6753,0.9957323670387268
6754,0.9992989301681519
6755,0.00023097818484529853
6756,0.00022427004296332598
6757,0.9974116683006287
6758,0.0003461063897702843
6759,0.9920239448547363
6760,0.0006574683939106762
6761,0.9811596870422363
6762,0.00017872384341899306
6763,0.9944986701011658
6764,0.028208579868078232
6765,0.00019852747209370136
6766,0.9961291551589966
6767,0.952153742313385
6768,0.0003293197078164667
6769,0.00150135881267488
6770,0.00031756446696817875
6771,0.9830615520477295
6772,0.9800170660018921
6773,0.993721604347229
6774,0.998900294303894
6775,0.934056282043457
6776,0.0027453771326690912
6777,0.00042454490903764963
6778,0.0003594310546759516
6779,0.0021811749320477247
6780,0.0002679023891687393
6781,0.0004257855180185288
6782,0.00059197295922786
6783,0.0003114588907919824
6784,0.0004661956918425858
6785,0.00028789660427719355
6786,0.9620116353034973
6787,0.7445218563079834
6788,0.00014612959057558328
6789,0.0004042847140226513
6790,0.991543173789978
6791,0.9861024618148804
6792,0.9974777102470398
6793,0.006165519822388887
6794,0.947788417339325
6795,0.004872390069067478
6796,0.0008456219802610576
6797,0.9989964365959167
6798,0.0004034508019685745
6799,0.9951784610748291
6800,0.997417688369751
6801,0.0008263079798780382
6802,0.9989787340164185
6803,0.9921886920928955
6804,0.9233169555664062
6805,0.002203811425715685
6806,0.9871793389320374
6807,0.0010583607945591211
6808,0.00020285422215238214
6809,0.9212506413459778
6810,0.0029378917533904314
6811,0.9893622994422913
6812,0.00035368985845707357
6813,0.9898734092712402
6814,0.9947906732559204
6815,0.8560853004455566
6816,0.943256139755249
6817,0.0009489937801845372
6818,0.995460569858551
6819,0.9825416803359985
6820,0.9806950092315674
6821,0.04081156849861145
6822,0.9889529943466187
6823,0.9409568905830383
6824,0.9981421232223511
6825,0.9826533198356628
6826,0.0010404885979369283
6827,0.9503836631774902
6828,0.7932654023170471
6829,5.4713520512450486e-05
6830,0.00024301726080011576
6831,0.9754314422607422
6832,0.9996539354324341
6833,0.9793956279754639
6834,0.9981067180633545
6835,0.994151771068573
6836,0.002008711686357856
6837,0.010822541080415249
6838,0.0019269465701654553
6839,0.9935500025749207
6840,0.9899889230728149
6841,0.0004911271971650422
6842,0.9084538221359253
6843,0.9192638397216797
6844,0.9912394881248474
6845,0.0045266891829669476
6846,0.9923619031906128
6847,0.9967321157455444
6848,0.00012469093780964613
6849,0.9957107305526733
6850,0.954287588596344
6851,6.184657104313374e-05
6852,0.9966458678245544
6853,0.9954885840415955
6854,0.9899958372116089
6855,0.0003437794803176075
6856,0.9968926906585693
6857,0.9496685862541199
6858,0.9867404103279114
6859,0.9439477920532227
6860,0.0006178442272357643
6861,9.751731704454869e-05
6862,0.996282160282135
6863,0.0010344297625124454
6864,0.00016390718519687653
6865,0.0005221892497502267
6866,0.9983175992965698
6867,0.0009189975098706782
6868,0.9214650988578796
6869,0.9719032645225525
6870,0.9896298050880432
6871,0.00012633560982067138
6872,0.9348213076591492
6873,0.0002799559442792088
6874,0.0001326492492808029
6875,0.5708574652671814
6876,0.9663755893707275
6877,0.0007156541105359793
6878,0.00011097227252321318
6879,0.9784929156303406
6880,0.0016259304247796535
6881,0.001166237983852625
6882,0.00041456776671111584
6883,0.7245745658874512
6884,0.0014701042091473937
6885,0.9227883219718933
6886,0.9783798456192017
6887,0.9805411696434021
6888,0.0003830450586974621
6889,0.0003149507101625204
6890,0.00017862912500277162
6891,0.001329954480752349
6892,0.6892937421798706
6893,9.392450738232583e-05
6894,0.00028560071950778365
6895,0.9916182160377502
6896,0.0004363219195511192
6897,0.0016616336070001125
6898,0.0016849705716595054
6899,0.9430950880050659
6900,0.00022874318528920412
6901,0.9691389799118042
6902,0.945809543132782
6903,0.00018442407599650323
6904,0.0003187659604009241
6905,0.0007155327475629747
6906,0.997249186038971
6907,0.9979144930839539
6908,0.989290177822113
6909,0.878406286239624
6910,0.8680182099342346
6911,0.9971998929977417
6912,0.9983413219451904
6913,0.0015068012289702892
6914,0.9387356042861938
6915,0.0007152678444981575
6916,0.8830463290214539
6917,0.0002421189856249839
6918,0.9964117407798767
6919,0.00015933324175421149
6920,0.9994901418685913
6921,0.001032590982504189
6922,0.0016353226965293288
6923,0.9736744165420532
6924,0.0006816877285018563
6925,0.0003422624431550503
6926,0.9933424592018127
6927,0.0003872604575008154
6928,0.7715012431144714
6929,0.9908729791641235
6930,0.0003566226805560291
6931,0.00019067949324380606
6932,0.9966443777084351
6933,0.00038847216637805104
6934,0.9776428937911987
6935,0.0001707858027657494
6936,0.9943185448646545
6937,0.002183564007282257
6938,0.99072265625
6939,0.0006817078683525324
6940,0.0011192241217941046
6941,0.9935449361801147
6942,0.0006142558413557708
6943,0.0005916976951994002
6944,0.9931926131248474
6945,0.841627836227417
6946,0.001129182637669146
6947,0.9813581109046936
6948,0.9929700493812561
6949,0.959689199924469
6950,0.8195220232009888
6951,0.021612020209431648
6952,0.9590121507644653
6953,0.9808200001716614
6954,0.0025067266542464495
6955,0.9892591834068298
6956,0.9927944540977478
6957,0.00705894036218524
6958,0.9540805220603943
6959,0.00040831902879290283
6960,0.00028686312725767493
6961,0.00020507923909462988
6962,0.9785975813865662
6963,0.9369521737098694
6964,0.0001949608704308048
6965,0.0001766516361385584
6966,0.0005911480984650552
6967,0.8734500408172607
6968,0.0008388774003833532
6969,0.00015683408128097653
6970,0.0010335048427805305
6971,0.0006577676977030933
6972,0.9983237385749817
6973,0.0002720218035392463
6974,0.9891708493232727
6975,5.610133666777983e-05
6976,0.03450046852231026
6977,0.0013760278234258294
6978,0.9739395976066589
6979,0.0016178280347958207
6980,0.9929452538490295
6981,0.00018672947771847248
6982,0.8866527080535889
6983,0.0005244474159553647
6984,0.9921579360961914
6985,0.9954832792282104
6986,0.9934833645820618
6987,0.9694262146949768
6988,0.0009063666220754385
6989,0.00022302284196484834
6990,0.0008122788276523352
6991,0.0009314669296145439
6992,0.9837636947631836
6993,0.00027734367176890373
6994,0.9934950470924377
6995,9.96398157440126e-05
6996,0.8118155002593994
6997,0.992715060710907
6998,0.0003388953919056803
6999,0.9986042380332947
7000,0.8251275420188904
7001,0.988467276096344
7002,0.9222680330276489
7003,0.0032009524293243885
7004,0.0006538177258335054
7005,0.00011932074266951531
7006,0.9980510473251343
7007,0.0020483755506575108
7008,0.994838297367096
7009,0.0024556417483836412
7010,0.9923896193504333
7011,0.004427232313901186
7012,0.00018667713447939605
7013,0.9523014426231384
7014,0.000701269949786365
7015,0.0001111402380047366
7016,0.0014738531317561865
7017,0.9992027878761292
7018,0.9992319345474243
7019,0.0017177877016365528
7020,0.02126723900437355
7021,0.002389590721577406
7022,4.327399074099958e-05
7023,0.0002000735403271392
7024,0.0026173312216997147
7025,0.0020346310921013355
7026,0.9869765639305115
7027,0.00032154718064703047
7028,0.00020102890266571194
7029,0.0002997563569806516
7030,0.00039279897464439273
7031,0.9064056873321533
7032,0.0005896405782550573
7033,0.0003719136875588447
7034,0.9768185615539551
7035,0.9174972176551819
7036,0.9974856376647949
7037,0.965944766998291
7038,0.001483985222876072
7039,0.1324680596590042
7040,0.017333267256617546
7041,5.01580216223374e-05
7042,0.0014168054331094027
7043,0.9939594268798828
7044,0.0021066602785140276
7045,0.0002134346723323688
7046,0.0005663847550749779
7047,0.9751474857330322
7048,0.00022683068527840078
7049,0.0005251552211120725
7050,0.0003738015075214207
7051,0.9909378290176392
7052,0.9721745252609253
7053,0.9873256683349609
7054,0.9732751846313477
7055,0.9813652634620667
7056,0.0005480358377099037
7057,0.0005197812570258975
7058,0.003485508728772402
7059,0.9955993890762329
7060,0.00034165900433436036
7061,0.0007184175192378461
7062,0.0006805657176300883
7063,0.0006168619147501886
7064,0.0016146110137924552
7065,0.9926873445510864
7066,0.989397406578064
7067,0.00020026879792567343
7068,0.9815647006034851
7069,0.9938523769378662
7070,0.0004154161724727601
7071,0.0014804995153099298
7072,0.747459888458252
7073,0.6820092797279358
7074,0.9985070824623108
7075,0.0035578282549977303
7076,0.9963892698287964
7077,0.9948590993881226
7078,0.9814701676368713
7079,0.9884005784988403
7080,0.9531225562095642
7081,0.9948868155479431
7082,0.991431474685669
7083,0.9987643957138062
7084,6.9053188781254e-05
7085,0.992695689201355
7086,0.00018739995721261948
7087,0.00020236200361978263
7088,0.9747927188873291
7089,0.0007040962227620184
7090,0.03633389249444008
7091,0.0035917572677135468
7092,0.006149756722152233
7093,0.9908214807510376
7094,0.0008173725800588727
7095,9.368074825033545e-05
7096,0.9955442547798157
7097,0.9979123473167419
7098,0.7641865015029907
7099,0.010881907306611538
7100,0.00015655826427973807
7101,0.019659096375107765
7102,0.98918217420578
7103,0.002163919387385249
7104,0.9799933433532715
7105,0.00301566906273365
7106,0.0007796133868396282
7107,0.9984797835350037
7108,0.0011758506298065186
7109,0.000300051731755957
7110,0.9539422988891602
7111,0.9990748167037964
7112,0.6223012804985046
7113,0.0006426784675568342
7114,0.9877992868423462
7115,0.0008169716456905007
7116,0.9925089478492737
7117,0.9693590402603149
7118,0.000471392908366397
7119,0.9968453049659729
7120,0.9963162541389465
7121,0.9978899359703064
7122,0.0004304746107663959
7123,0.9722170829772949
7124,0.0014774124138057232
7125,0.00033044241718016565
7126,0.0024417510721832514
7127,0.9662799835205078
7128,0.000704995880369097
7129,0.5749320387840271
7130,0.9930683374404907
7131,0.9212369918823242
7132,0.004621511325240135
7133,0.9983262419700623
7134,0.9491568207740784
7135,0.9707232713699341
7136,0.9833959937095642
7137,0.00018554515554569662
7138,0.9363961815834045
7139,0.9818331599235535
7140,0.0005995218525640666
7141,0.9708542823791504
7142,0.993858277797699
7143,0.9984208345413208
7144,0.9884342551231384
7145,0.0005196195561438799
7146,0.0024168898817151785
7147,0.00093077402561903
7148,0.992709755897522
7149,0.771267294883728
7150,0.000454427907243371
7151,0.04777029901742935
7152,0.0004401432233862579
7153,0.996161699295044
7154,0.0008331465651281178
7155,0.0002192762040067464
7156,0.00023137271637097
7157,0.0009244022658094764
7158,0.9851160645484924
7159,0.00020625248725991696
7160,0.00017448642756789923
7161,0.9898174405097961
7162,0.0005428261356428266
7163,0.0031926969531923532
7164,0.0015572283882647753
7165,0.0024025444872677326
7166,0.994524359703064
7167,0.001171044772490859
7168,0.9975268244743347
7169,0.9932880997657776
7170,0.0019747712649405003
7171,0.0004686933825723827
7172,0.00020819055498577654
7173,0.00017715497233439237
7174,0.00024166742514353245
7175,0.00033321045339107513
7176,5.879180389456451e-05
7177,0.00021834341168869287
7178,0.00045089542982168496
7179,0.9391099214553833
7180,0.9990056157112122
7181,0.985346794128418
7182,0.0003513073024805635
7183,0.9964805245399475
7184,0.00040212165913544595
7185,0.0024521169252693653
7186,0.006682404782623053
7187,0.006437669973820448
7188,0.9821805953979492
7189,0.9948925971984863
7190,0.9974557757377625
7191,0.0005673075793311
7192,0.00016553215391468257
7193,0.04096054658293724
7194,0.0010325629264116287
7195,0.9910722374916077
7196,0.00043411622755229473
7197,0.00014185093459673226
7198,0.9980705380439758
7199,0.0010714842937886715
7200,0.9957868456840515
7201,0.0008221685420721769
7202,0.0003928294754587114
7203,0.001917448127642274
7204,0.00034204486291855574
7205,0.00018395217193756253
7206,0.9887354969978333
7207,0.0013922355137765408
7208,0.00025247110170312226
7209,0.8927130699157715
7210,8.691346738487482e-05
7211,0.0015560558531433344
7212,0.000493974715936929
7213,0.9935532808303833
7214,0.9644283056259155
7215,0.002149120206013322
7216,0.001610581181012094
7217,0.0005667636287398636
7218,0.9897107481956482
7219,0.9981702566146851
7220,0.9752410650253296
7221,0.0006384525913745165
7222,0.00017734713037498295
7223,0.997533917427063
7224,0.0005315448506735265
7225,0.05208486318588257
7226,0.9970154762268066
7227,0.00019936209719162434
7228,0.9734721183776855
7229,0.000694991962518543
7230,0.005863722879439592
7231,0.9907416105270386
7232,0.009512802585959435
7233,0.0009288179571740329
7234,0.9966967105865479
7235,0.0006942254258319736
7236,0.0013442968484014273
7237,0.9495829343795776
7238,0.8119789361953735
7239,8.527230966137722e-05
7240,0.0005293939611874521
7241,0.0005753847653977573
7242,0.0008275088621303439
7243,0.0006909258663654327
7244,0.0010770356748253107
7245,0.9321015477180481
7246,0.9958440661430359
7247,0.9940723776817322
7248,0.9816581010818481
7249,0.0006663253298029304
7250,4.7928871936164796e-05
7251,0.9383686780929565
7252,0.9856544137001038
7253,0.0003000748693011701
7254,0.5014508962631226
7255,0.9573670625686646
7256,0.9906693696975708
7257,0.9903767704963684
7258,0.0008245520875789225
7259,0.9946563243865967
7260,0.9973018169403076
7261,0.9919824004173279
7262,0.00019539652566891164
7263,0.0009785261936485767
7264,0.9951099753379822
7265,0.9617868661880493
7266,0.0003347808960825205
7267,0.9954225420951843
7268,0.016455939039587975
7269,0.0010442367056384683
7270,0.0004602729750331491
7271,0.9963753819465637
7272,0.00010858313908101991
7273,0.0006693647592328489
7274,0.9399718046188354
7275,0.789588451385498
7276,0.0003950941318180412
7277,1.463635271647945e-05
7278,0.0002550044737290591
7279,0.986817479133606
7280,0.9892411828041077
7281,0.787047266960144
7282,0.010555890388786793
7283,0.9776387810707092
7284,0.0004462717624846846
7285,0.9913420081138611
7286,0.0009902969468384981
7287,0.0036733169108629227
7288,0.00042881706031039357
7289,0.005292430054396391
7290,0.4289568364620209
7291,0.994073212146759
7292,0.0005120082059875131
7293,0.9889050722122192
7294,0.9946162104606628
7295,0.00033291548606939614
7296,0.0012043466558679938
7297,0.0004135622293688357
7298,0.993457019329071
7299,0.00020708325610030442
7300,0.9988297820091248
7301,0.00013179417874198407
7302,0.0007685775053687394
7303,0.02004210278391838
7304,0.0003371446509845555
7305,0.9931730628013611
7306,0.983627200126648
7307,0.0053091272711753845
7308,0.0009519750019535422
7309,0.99439537525177
7310,0.0022063504438847303
7311,0.0026049241423606873
7312,0.0005243211635388434
7313,0.0004756003909278661
7314,0.9664170145988464
7315,0.999315619468689
7316,0.9687756299972534
7317,0.00047428091056644917
7318,0.020026395097374916
7319,0.9516118764877319
7320,0.0009295084746554494
7321,0.9790325164794922
7322,0.0010560281807556748
7323,0.9229190945625305
7324,0.0009362815180793405
7325,0.00030617768061347306
7326,0.9947351217269897
7327,0.8236194849014282
7328,0.9888073205947876
7329,0.00030017615063115954
7330,0.00019268332107458264
7331,0.00018903196905739605
7332,0.981465220451355
7333,0.0007281521102413535
7334,0.9954083561897278
7335,0.0009001125581562519
7336,0.9294692873954773
7337,0.0009031898807734251
7338,0.955467700958252
7339,0.0011012827744707465
7340,0.0056824334897100925
7341,0.9407670497894287
7342,0.0014318506000563502
7343,0.9957382678985596
7344,0.9859121441841125
7345,0.0007092238520272076
7346,0.9949302077293396
7347,0.9964534044265747
7348,0.9853848814964294
7349,0.0010291978251188993
7350,0.9850501418113708
7351,0.001614024629816413
7352,0.8516141772270203
7353,0.99128258228302
7354,0.0005510056507773697
7355,0.0009741022367961705
7356,0.002083797473460436
7357,0.0003098798915743828
7358,0.9973775148391724
7359,0.9934120774269104
7360,0.01649191789329052
7361,0.9399077296257019
7362,0.0003606581303756684
7363,0.0019334916723892093
7364,0.9887295365333557
7365,0.9912464022636414
7366,0.00014822056982666254
7367,0.9741494059562683
7368,0.9259830117225647
7369,8.486176375299692e-05
7370,0.981551468372345
7371,0.9962024092674255
7372,0.9864164590835571
7373,0.001478511025197804
7374,0.9342630505561829
7375,0.9778273701667786
7376,0.015265141613781452
7377,0.0002658168668858707
7378,0.9588673710823059
7379,0.9014716148376465
7380,0.000690400309395045
7381,0.0006056397105567157
7382,0.0003293639456387609
7383,0.0006267963326536119
7384,0.0016939514316618443
7385,0.00013186117575969547
7386,1.2753993360092863e-05
7387,0.0005149190546944737
7388,0.0003742322151083499
7389,0.00030812472687102854
7390,0.9813618063926697
7391,0.0029128692112863064
7392,0.9914167523384094
7393,0.9908175468444824
7394,0.00047412043204531074
7395,0.9953438639640808
7396,0.0005327538819983602
7397,0.0005424196715466678
7398,0.9988686442375183
7399,0.9703376889228821
7400,0.9096689820289612
7401,0.0002118504053214565
7402,0.0002989427011925727
7403,0.9931305050849915
7404,0.958164632320404
7405,0.0013095445465296507
7406,0.9829133152961731
7407,0.9849022030830383
7408,0.0005539234261959791
7409,7.474423910025507e-05
7410,0.9983546137809753
7411,0.0007146826246753335
7412,0.9525342583656311
7413,0.9957039952278137
7414,0.001634265761822462
7415,0.9839805364608765
7416,0.0021966230124235153
7417,0.9835723042488098
7418,0.05526995658874512
7419,0.000717449001967907
7420,0.9976403713226318
7421,0.9890697598457336
7422,0.998516857624054
7423,0.9719342589378357
7424,0.0038359917234629393
7425,8.22516085463576e-05
7426,0.0007454430451616645
7427,0.9818663001060486
7428,0.0006787361344322562
7429,9.088972001336515e-05
7430,0.9914889335632324
7431,0.9735575318336487
7432,7.509680290240794e-05
7433,0.0004952422459609807
7434,0.9099081754684448
7435,0.9171380996704102
7436,0.9836825728416443
7437,0.0004383993800729513
7438,0.00019567247363738716
7439,0.9403570890426636
7440,0.00047472957521677017
7441,0.00036127923522144556
7442,0.004131085239350796
7443,0.9917639493942261
7444,0.00019050738774240017
7445,0.987271249294281
7446,0.9798055291175842
7447,0.008408225141465664
7448,0.9984330534934998
7449,0.9750238656997681
7450,0.9980748891830444
7451,0.6934294104576111
7452,0.0003933180996682495
7453,0.9665787220001221
7454,0.9978742599487305
7455,0.988678514957428
7456,0.00020290394604671746
7457,0.9398516416549683
7458,0.998913049697876
7459,0.00019284599693492055
7460,0.0012039135908707976
7461,0.9826238751411438
7462,0.9986565113067627
7463,0.9761012196540833
7464,0.0007128602592274547
7465,0.9913612008094788
7466,0.003524868283420801
7467,0.973466694355011
7468,0.9807900190353394
7469,0.9967834949493408
7470,0.9963000416755676
7471,0.01004797499626875
7472,0.0012312867911532521
7473,0.7979310750961304
7474,0.0007466960814781487
7475,0.9546509981155396
7476,0.0007053262088447809
7477,0.0011958394898101687
7478,0.0004558572545647621
7479,0.9847396612167358
7480,0.000778439047280699
7481,0.0003299953823443502
7482,0.003780566155910492
7483,0.0008467480074614286
7484,0.9965457320213318
7485,0.0012998965103179216
7486,0.00042366457637399435
7487,0.9493050575256348
7488,0.00018027775513473898
7489,0.9226773381233215
7490,0.9791058897972107
7491,0.012442936189472675
7492,0.9013580083847046
7493,0.79967200756073
7494,0.9895389676094055
7495,3.141739944112487e-05
7496,0.9881505966186523
7497,0.0005450992030091584
7498,0.00038864550879225135
7499,0.9830334782600403
7500,0.9092697501182556
7501,5.6918823247542605e-05
7502,0.9962798953056335
7503,0.9677538871765137
7504,0.9662521481513977
7505,0.9959302544593811
7506,0.002230449579656124
7507,0.00025298239779658616
7508,0.00012634668382816017
7509,0.9970707893371582
7510,0.9978992938995361
7511,0.0009519159211777151
7512,0.003426350886002183
7513,0.0008210954838432372
7514,0.5022276639938354
7515,0.001434719655662775
7516,0.992051362991333
7517,0.9976356029510498
7518,0.9982237219810486
7519,0.9419925808906555
7520,0.997127115726471
7521,0.9885136485099792
7522,0.0005890305619686842
7523,0.9254587292671204
7524,0.9601942300796509
7525,1.1255828212597407e-05
7526,0.9967970252037048
7527,0.0007745561306364834
7528,0.9892652034759521
7529,0.9321998357772827
7530,0.9941999912261963
7531,0.9407133460044861
7532,0.060506224632263184
7533,6.167988613015041e-05
7534,0.9978224039077759
7535,0.0005614557303488255
7536,0.9791488647460938
7537,0.98415207862854
7538,0.9962586164474487
7539,0.00040509505197405815
7540,0.00042483254219405353
7541,0.9497724771499634
7542,0.9984684586524963
7543,0.9615749716758728
7544,0.9961804151535034
7545,0.8944427371025085
7546,0.9893568158149719
7547,0.9889261722564697
7548,0.9690302610397339
7549,0.0002675902214832604
7550,0.9634223580360413
7551,0.9832864999771118
7552,0.9962475895881653
7553,0.9969393014907837
7554,0.9671468138694763
7555,0.9951798915863037
7556,0.003691758494824171
7557,0.001960443565621972
7558,0.9947341680526733
7559,0.4523000419139862
7560,0.9783137440681458
7561,0.00038627898902632296
7562,0.7617420554161072
7563,0.9987208247184753
7564,0.9782866835594177
7565,0.00035837068571709096
7566,0.0020987701136618853
7567,0.9930636286735535
7568,0.0001923389791045338
7569,0.8576574921607971
7570,0.00012660815264098346
7571,0.14919428527355194
7572,0.9917518496513367
7573,0.00028175508487038314
7574,0.910291850566864
7575,0.0005417169886641204
7576,0.00022631630417890847
7577,0.7223899364471436
7578,0.8696094751358032
7579,0.9948968291282654
7580,0.994281530380249
7581,0.004173576831817627
7582,0.939102053642273
7583,0.00024041721189860255
7584,0.9924325942993164
7585,0.994318425655365
7586,0.0004800855240318924
7587,0.9401988387107849
7588,0.0019733919762074947
7589,0.9966327548027039
7590,0.8463459610939026
7591,0.9278736710548401
7592,0.008178316056728363
7593,0.0004083326493855566
7594,0.9868148565292358
7595,0.9548578858375549
7596,0.989840030670166
7597,0.0005322341457940638
7598,0.0011017256183549762
7599,0.9772844314575195
7600,0.9661890864372253
7601,0.997654139995575
7602,0.0015790760517120361
7603,0.9946963787078857
7604,0.001563445432111621
7605,0.00026409479323774576
7606,0.9898955821990967
7607,0.0006260817172005773
7608,0.9723792672157288
7609,0.8424827456474304
7610,0.0005265312502160668
7611,4.3551495764404535e-05
7612,0.9927511215209961
7613,0.9742535948753357
7614,0.0033917503897100687
7615,0.8701685070991516
7616,0.9891204833984375
7617,0.0008545279852114618
7618,0.0003764510329347104
7619,0.0002454050409141928
7620,0.001025827950797975
7621,0.0003607028047554195
7622,0.9951015114784241
7623,0.9971463084220886
7624,0.0007221994455903769
7625,0.9980770349502563
7626,0.00040352155338041484
7627,0.9723415374755859
7628,0.9987177848815918
7629,0.000644144369289279
7630,0.002353495918214321
7631,0.9970979690551758
7632,0.0010268472833558917
7633,0.00026949276798404753
7634,0.0027729650028049946
7635,0.10220418870449066
7636,0.0002738723123911768
7637,0.9877154231071472
7638,0.00012113380216760561
7639,0.004802390933036804
7640,0.00035929432488046587
7641,0.9525211453437805
7642,0.9895803332328796
7643,0.9756656289100647
7644,0.9684081673622131
7645,0.9893125891685486
7646,0.0004533616011030972
7647,0.9485050439834595
7648,0.9986093044281006
7649,0.0012347419979050756
7650,0.0011304655345156789
7651,0.0007757675484754145
7652,0.9937544465065002
7653,0.7212159037590027
7654,0.9983910918235779
7655,1.3967978702567052e-05
7656,0.0012184276711195707
7657,0.0016664054710417986
7658,0.9925007224082947
7659,0.985840916633606
7660,0.9961919784545898
7661,0.0017585608875378966
7662,0.9936803579330444
7663,0.9936364889144897
7664,0.9753148555755615
7665,0.9887877106666565
7666,0.9900996088981628
7667,0.9734418392181396
7668,0.9976377487182617
7669,0.9945064187049866
7670,0.0002922093844972551
7671,0.9770784378051758
7672,0.0003575418086256832
7673,0.00022008406813256443
7674,0.9979457259178162
7675,0.0012906944612041116
7676,0.0008576730033382773
7677,0.00014799473865423352
7678,0.954291820526123
7679,0.00023822781804483384
7680,0.9958680868148804
7681,0.9984750151634216
7682,0.0008352570002898574
7683,0.7853858470916748
7684,0.9977144002914429
7685,0.0001280829164898023
7686,0.0003284790145698935
7687,0.0018091645324602723
7688,0.00013418233720585704
7689,0.0003258531214669347
7690,0.0001394513965351507
7691,0.778954803943634
7692,0.0020362031646072865
7693,0.00012767357111442834
7694,0.9916368126869202
7695,0.9887007474899292
7696,0.939513623714447
7697,0.0005074283108115196
7698,0.0004873483849223703
7699,0.0003786786983255297
7700,0.971572756767273
7701,0.9775805473327637
7702,0.00040860893204808235
